method,seed,class,as_is,no_false_objects,add_missed_objects,perfect_detection,perfect_shape_of_detected
cgnet_finetuned,0,TC,0.3494265437841852,0.43929316982596744,0.4573276815179797,0.5749446641560103,0.6204555820199665
cgnet_finetuned,0,AR,0.38167364307274343,0.43691653207356507,0.42144783753111176,0.4824475856953574,0.787270223702438
cgnet_official,0,TC,0.3270148556479492,0.45338362811568145,0.40532000373726995,0.561948335582954,0.571367999766687
cgnet_official,0,AR,0.33296268325213985,0.39588845338261963,0.3482558252683088,0.4140718073879606,0.7610476586804532
logreg_l0_seg,0,TC,0.19244720517021738,0.2802689987759376,0.2705979329662117,0.3940832067485658,0.5716846513482972
logreg_l0_seg,0,AR,0.30351667764729606,0.36880803309744886,0.31407979167406425,0.3816434441127327,0.743821910012851
logreg_l0_seg,1,TC,0.19095983873468755,0.28232960056432416,0.27109947477446317,0.400814155130353,0.5578794303701027
logreg_l0_seg,1,AR,0.3049227866216489,0.36751936445660754,0.3165395440988211,0.3815208871776838,0.7670331202042392
logreg_l0_seg,2,TC,0.19241934891165435,0.2787275507095942,0.27367677501806764,0.3964323630567409,0.5728524613569085
logreg_l0_seg,2,AR,0.3055760393400334,0.36917589182680477,0.3165047992967706,0.3823792657310655,0.7546655097419249
logreg_last_seg,0,TC,0.292987019128461,0.3716055935919005,0.40121296668479417,0.5088723148389728,0.6496784270250808
logreg_last_seg,0,AR,0.38673936986435603,0.4532604762628938,0.39556760464470614,0.46360721159140605,0.8107067413935155
logreg_last_seg,1,TC,0.2982880957469545,0.4000452873886088,0.37670656123103224,0.5052152154160564,0.6253491846943415
logreg_last_seg,1,AR,0.3903557912198412,0.46059023880168354,0.3973027309731051,0.46878710102805876,0.8004928043328172
logreg_last_seg,2,TC,0.2978537499135675,0.4042434600607996,0.3706519211065037,0.5030442460763208,0.6202090014637682
logreg_last_seg,2,AR,0.3883747136940681,0.4529179606506436,0.39915158280695334,0.465485816921152,0.8134056373468616
mpg_sam_e2e,0,TC,0.3198739124827634,0.3805046568504527,0.47012241699155777,0.5592321285804055,0.6540573047003821
mpg_sam_e2e,0,AR,0.3355085617651744,0.37552814077154323,0.3420345134586931,0.3828325102735866,0.875796217476937
mpg_sam_e2e,1,TC,0.3327342330218457,0.41389853488468614,0.43859258880290414,0.5455790595038806,0.6471805214787707
mpg_sam_e2e,1,AR,0.36632886445224927,0.42234925669518847,0.37376251384277365,0.4309196878003515,0.8399197013623837
mpg_sam_e2e,2,TC,0.3165944740619233,0.4062427200697229,0.4307250017087007,0.5526909362983833,0.6080297464698572
mpg_sam_e2e,2,AR,0.348313109139217,0.39273856027192827,0.35820737533043434,0.4038947865434258,0.8624345454271811
mpg_seg,0,TC,0.3368672854710803,0.41012165287227426,0.4909046749443786,0.5976556506796772,0.6123834595298867
mpg_seg,0,AR,0.4144674395287498,0.4877219115854821,0.4231633478626355,0.49795476616242323,0.7976492353436284
mpg_seg,1,TC,0.3187567779813769,0.3914096625511569,0.46888906547997455,0.5757609675178942,0.6179563418188782
mpg_seg,1,AR,0.4039000129928251,0.4580162981569009,0.4241601582237364,0.4809909860011127,0.8360625044349446
mpg_seg,2,TC,0.33281142545728215,0.421825019392647,0.45043965692486687,0.5709140446620198,0.6144592067909613
mpg_seg,2,AR,0.410831254166544,0.47716071510308367,0.4204904405560514,0.48837939488508225,0.8158240696067941
mpg_seg_smooth,0,TC,0.33399523156839933,0.414089832894936,0.45711521406111427,0.5667349252725347,0.6389189615303763
mpg_seg_smooth,0,AR,0.4126473934721079,0.4821541144433294,0.4248280041413281,0.49638643880428246,0.8071493777979614
mpg_seg_smooth,1,TC,0.3389379343781552,0.4074299358912698,0.4786473643704591,0.575371609960901,0.6446181060319928
mpg_seg_smooth,1,AR,0.40741859283442716,0.4678819644846872,0.4203558870823697,0.48273923107562006,0.8280106405401673
mpg_seg_smooth,2,TC,0.33113208528882276,0.43255822805114447,0.44582661269342433,0.5823838225658676,0.5900556617097283
mpg_seg_smooth,2,AR,0.4064509345952876,0.4700487688550811,0.42533412318524366,0.49188663117321113,0.8114372209070726
mpg_twostage,0,TC,0.32674153966792024,0.40037695513494764,0.4741753104693057,0.5810368256170295,0.620013887817298
mpg_twostage,0,AR,0.41014083860173084,0.4810267370077444,0.41764406576763174,0.4898267699255733,0.8037362929924566
mpg_twostage,1,TC,0.3218667917448405,0.3942716787083986,0.4593081613508443,0.5626308909924015,0.6348083083710546
mpg_twostage,1,AR,0.4089705173681941,0.4849642312401985,0.4140390839220157,0.4909746241117484,0.7883177609480823
mpg_twostage,2,TC,0.33299271994663227,0.4094509142284954,0.4558701147450643,0.5605420901746155,0.635091640590076
mpg_twostage,2,AR,0.4114559077625016,0.48463967194730606,0.41988677013519077,0.4945700929169605,0.7975554005214325
msf_seg,0,TC,0.3303665108470959,0.41044436678703566,0.4504234809824223,0.5596020612495077,0.6323445923070913
msf_seg,0,AR,0.4094157766171512,0.47657145651014704,0.4149706831668743,0.4830375236633306,0.8171764425749809
msf_token_seg,0,TC,0.3193988938426372,0.3892470755910081,0.43555003940656717,0.5307988924848392,0.6582485824377261
msf_token_seg,0,AR,0.4037923475429311,0.4705277866592628,0.41009074782783556,0.47786713413224857,0.80992416503341
oracle_gt,0,TC,1.0,1.0,1.0,1.0,1.0
oracle_gt,0,AR,1.0,1.0,1.0,1.0,1.0
