method,output,TC IoU,AR IoU,BG IoU,Mean IoU,Mean FG IoU,TC recall,TC precision,TC objects,AR recall,AR precision,AR objects,seed
cgnet_finetuned,own,0.3494265437841852,0.38167364307274343,0.9398951437028797,0.5569984435199361,0.36555009342846434,0.6815642458100558,0.5127118644067796,236,0.9082125603864735,0.5673076923076923,728,0
cgnet_finetuned,sam_bbox,0.3409058341561468,0.3749912627876521,0.9396556222335312,0.5518509063924434,0.35794854847189944,0.6703910614525139,0.55,220,0.8961352657004831,0.5900709219858156,705,0
cgnet_finetuned,sam_bbox_e10,0.31103068287029545,0.36428727187285004,0.927405593896094,0.5342411828797465,0.33765897737157274,0.6759776536312849,0.54337899543379,219,0.9009661835748792,0.5324675324675325,770,0
cgnet_finetuned,sam_point,0.3010647399633701,0.33689539026653775,0.9344480151684031,0.5241360484661036,0.3189800651149539,0.6759776536312849,0.5502392344497608,209,0.9057971014492754,0.5018773466833542,799,0
cgnet_finetuned,sam_bbox+point,0.32989790604449504,0.36739919752680394,0.9379877224573533,0.5450949420095507,0.34864855178564946,0.6703910614525139,0.5514018691588785,214,0.8985507246376812,0.5357607282184655,769,0
cgnet_finetuned,sam_mask,0.14187650914108313,0.384275259707828,0.9418844847456692,0.48934541786486013,0.26307588442445556,0.3575418994413408,0.73,100,0.8840579710144928,0.6666666666666667,585,0
cgnet_finetuned,sam_bbox+mask,0.3491455642891481,0.38346133452539427,0.9382515465196831,0.5569528151114085,0.3663034494072712,0.664804469273743,0.5509259259259259,216,0.8961352657004831,0.634185303514377,626,0
cgnet_finetuned,sam_hybrid,0.34813692572270905,0.384275259707828,0.941402607272538,0.5579382642343583,0.3662060927152685,0.664804469273743,0.5509259259259259,216,0.8840579710144928,0.6666666666666667,585,0
cgnet_official,own,0.3270148556479492,0.33296268325213985,0.9259781003259301,0.5286518797420063,0.3299887694500445,0.7262569832402235,0.4110032362459547,309,0.9347826086956522,0.5707964601769911,678,0
cgnet_official,sam_bbox,0.3177581192051572,0.34236731327237885,0.9309178583278798,0.5303477636018052,0.33006271623876804,0.7206703910614525,0.44405594405594406,286,0.9299516908212561,0.5641748942172073,709,0
cgnet_official,sam_bbox_e10,0.27907374152812375,0.3393016914654628,0.9172384365517309,0.5118712898484391,0.3091877164967933,0.7262569832402235,0.4409722222222222,288,0.9371980676328503,0.5460992907801419,705,0
cgnet_official,sam_point,0.2745561907222599,0.31394491098855465,0.9257397677242895,0.504746956478368,0.2942505508554073,0.7262569832402235,0.4355400696864111,287,0.9178743961352657,0.5204081632653061,784,0
cgnet_official,sam_bbox+point,0.29311060809004846,0.33036667774898154,0.927958309781487,0.5171451985401724,0.31173864291951503,0.7262569832402235,0.43434343434343436,297,0.9299516908212561,0.5345060893098782,739,0
cgnet_official,sam_mask,0.1691076859380851,0.33905318541892093,0.9305484276335222,0.47956976633017606,0.254080435678503,0.45251396648044695,0.6046511627906976,129,0.9323671497584541,0.6196013289036545,602,0
cgnet_official,sam_bbox+mask,0.32883591503571097,0.3394504086181278,0.9253237256338261,0.531203349762555,0.3341431618269194,0.7150837988826816,0.4528985507246377,276,0.9323671497584541,0.614497528830313,607,0
cgnet_official,sam_hybrid,0.32786764176425953,0.33905318541892093,0.929220924418091,0.5320472505337571,0.33346041359159023,0.7150837988826816,0.4528985507246377,276,0.9323671497584541,0.6196013289036545,602,0
logreg_l0_seg,own,0.1841079071556863,0.30351667764729606,0.9209705611571116,0.46953171532003135,0.2438122924014912,0.7486033519553073,0.24953095684803006,533,0.9396135265700483,0.3740191804707934,1147,0
logreg_l0_seg,sam_bbox,0.18414405591132252,0.31403339659603996,0.9230824692031874,0.4737533072368499,0.24908872625368123,0.7206703910614525,0.2857142857142857,455,0.9371980676328503,0.4056603773584906,1060,0
